    Blocking waiting for file lock on build directory
    Finished `test` profile [unoptimized + debuginfo] target(s) in 10.07s
     Running unittests src\lib.rs (C:\tmp_target\debug\deps\soul_playback-8600a28b857c03fe.exe)

running 409 tests
test circuit_breaker::tests::test_should_try_halfopen_after_timeout ... ok
test circuit_breaker::tests::test_halfopen_to_closed_on_success ... ok
test circuit_breaker::tests::test_success_resets_consecutive ... ok
test circuit_breaker::tests::test_reset_clears_all_state ... ok
test circuit_breaker::tests::test_consecutive_failures_skip_track ... ok
test crossfade::tests::test_crossfade_engine_disabled ... ok
test crossfade::tests::test_all_curves_monotonic ... ok
test crossfade::tests::test_crossfade_engine_sample_rate_clamping ... ok
test circuit_breaker::tests::test_window_failures_open_circuit ... ok
test crossfade::tests::test_all_curves_boundary_values ... ok
test crossfade::tests::test_crossfade_cancel ... ok
test circuit_breaker::tests::test_track_change_resets_consecutive ... ok
test circuit_breaker::tests::test_window_expiry_resets_counter ... ok
test crossfade::tests::test_crossfade_engine_start ... ok
test crossfade::tests::test_crossfade_engine_on_skip_setting ... ok
test crossfade::tests::test_crossfade_engine_start_respects_enabled ... ok
test crossfade::tests::test_crossfade_engine_settings_update ... ok
test crossfade::tests::test_crossfade_gapless_instant_switch ... ok
test crossfade::tests::test_crossfade_process_linear ... ok
test crossfade::tests::test_crossfade_settings_default ... ok
test crossfade::tests::test_crossfade_settings_duration_samples ... ok
test crossfade::tests::test_crossfade_settings_gapless ... ok
test crossfade::tests::test_crossfade_settings_validated_clamps_duration ... ok
test crossfade::tests::test_crossfade_settings_validation_duration_too_high ... ok
test crossfade::tests::test_crossfade_progress ... ok
test crossfade::tests::test_crossfade_settings_validation_valid ... ok
test crossfade::tests::test_crossfade_with_duration_and_curve ... ok
test crossfade::tests::test_crossfade_with_duration_clamps ... ok
test crossfade::tests::test_default_duration_industry_standard ... ok
test crossfade::tests::test_duration_samples_calculation ... ok
test crossfade::tests::test_duration_samples_with_zero_sample_rate ... ok
test crossfade::tests::test_equal_power_constant_across_range ... ok
test crossfade::tests::test_equal_power_is_default ... ok
test crossfade::tests::test_equal_power_midpoint_is_minus_3db ... ok
test crossfade::tests::test_exponential_curve_boundaries ... ok
test crossfade::tests::test_exponential_curve_shape ... ok
test crossfade::tests::test_exponential_display_name ... ok
test crossfade::tests::test_exponential_monotonic ... ok
test crossfade::tests::test_fade_curve_display_names ... ok
test crossfade::tests::test_fade_curve_equal_power ... ok
test crossfade::tests::test_fade_curve_linear ... ok
test crossfade::tests::test_fade_curve_scurve ... ok
test crossfade::tests::test_linear_has_3db_dip_at_midpoint ... ok
test crossfade::tests::test_logarithmic_alias_works ... ok
test crossfade::tests::test_square_root_curve ... ok
test events::tests::test_crossfade_progress_tracker_metadata_switch ... ok
test events::tests::test_crossfade_progress_tracker_reset ... ok
test events::tests::test_playback_state_event_conversion ... ok
test fade_envelopes::tests::test_audio_detection_threshold ... ok
test fade_envelopes::tests::test_dc_blocker_coefficient_in_valid_range ... ok
test fade_envelopes::tests::test_duration_calculation ... ok
test fade_envelopes::tests::test_empty_buffer ... ok
test fade_envelopes::tests::test_fade_complete_action ... ok
test fade_envelopes::tests::test_dc_blocking_preserves_ac_signal ... ok
test fade_envelopes::tests::test_keepalive_noise_constant_definition ... ok
test fade_envelopes::tests::test_odd_length_buffer ... ok
test fade_envelopes::tests::test_process_when_not_active ... ok
test fade_envelopes::tests::test_sample_rate_update ... ok
test fade_envelopes::tests::test_multiple_fade_cycles ... ok
test fade_envelopes::tests::test_keepalive_noise_is_approximately_minus_96db ... ok
test fade_envelopes::tests::test_start_fade_activation ... ok
test fade_envelopes::tests::test_dc_blocking_removes_dc_offset ... ok
test fade_envelopes::tests::test_start_fade_creation ... ok
test fade_envelopes::tests::test_start_fade_duration_updates_on_sample_rate_change ... ok
test fade_envelopes::tests::test_start_fade_freeze ... ok
test fade_envelopes::tests::test_start_fade_freeze_maintains_gain ... ok
test fade_envelopes::tests::test_start_fade_freeze_stops_progression ... ok
test fade_envelopes::tests::test_keepalive_noise_is_uncorrelated_stereo ... ok
test fade_envelopes::tests::test_start_fade_immediate_audio_triggers_fade ... ok
test fade_envelopes::tests::test_start_fade_immediate_audio_applies_gain_curve ... ok
test fade_envelopes::tests::test_start_fade_keepalive_noise_amplitude ... ok
test fade_envelopes::tests::test_start_fade_long_silence_waits_for_audio ... ok
test fade_envelopes::tests::test_start_fade_preserve_dc_blocker_state ... ok
test fade_envelopes::tests::test_start_fade_reset_clears_dc_blocker_state ... ok
test fade_envelopes::tests::test_start_fade_reset_during_fade_phase ... ok
test fade_envelopes::tests::test_start_fade_large_buffer_completes_fade ... ok
test fade_envelopes::tests::test_start_fade_reset_during_wait_phase ... ok
test fade_envelopes::tests::test_start_fade_sample_rate_change_during_fade ... ok
test fade_envelopes::tests::test_start_fade_sample_rate_change_preserves_position ... ok
test fade_envelopes::tests::test_start_fade_sample_rate_clamping_high ... ok
test fade_envelopes::tests::test_start_fade_sample_rate_clamping_low ... ok
test fade_envelopes::tests::test_start_fade_large_buffer_passthrough_after_complete ... ok
test fade_envelopes::tests::test_start_fade_sample_rate_valid ... ok
test fade_envelopes::tests::test_start_fade_scurve_ends_at_one ... ok
test fade_envelopes::tests::test_start_fade_scurve_starts_at_zero ... ok
test fade_envelopes::tests::test_start_fade_silence_then_audio_triggers_fade ... ok
test fade_envelopes::tests::test_start_fade_single_sample_buffer ... ok
test fade_envelopes::tests::test_start_fade_timeout_duration_correct ... ok
test fade_envelopes::tests::test_start_fade_two_sample_buffer ... ok
test fade_envelopes::tests::test_start_fade_timeout_forces_fade_start ... ok
test fade_envelopes::tests::test_start_fade_while_start_fade_active ... ok
test fade_envelopes::tests::test_stop_fade_activation ... ok
test fade_envelopes::tests::test_stop_fade_creation ... ok
test fade_envelopes::tests::test_stop_fade_duration_updates_on_sample_rate_change ... ok
test fade_envelopes::tests::test_stop_fade_interrupted_by_reset ... ok
test fade_envelopes::tests::test_stop_fade_completes_and_returns_action ... ok
test fade_envelopes::tests::test_stop_fade_gain_decreases ... ok
test fade_envelopes::tests::test_stop_fade_process_when_not_active ... ok
test fade_envelopes::tests::test_stop_fade_reset_during_fade ... ok
test fade_envelopes::tests::test_stop_fade_restart_resets_position ... ok
test fade_envelopes::tests::test_stop_fade_sample_rate_change_during_fade ... ok
test fade_envelopes::tests::test_stop_fade_sample_rate_clamping_high ... ok
test fade_envelopes::tests::test_stop_fade_sample_rate_clamping_low ... ok
test fade_envelopes::tests::test_stop_fade_sample_rate_valid ... ok
test fade_envelopes::tests::test_stop_fade_outputs_silence_after_complete ... ok
test fade_envelopes::tests::test_stop_fade_scurve_starts_at_one ... ok
test fade_envelopes::tests::test_stop_fade_single_sample_buffer ... ok
test fade_envelopes::tests::test_stop_fade_two_sample_buffer ... ok
test fade_envelopes::tests::test_stop_fade_large_buffer_completes_fade ... ok
test fade_envelopes::tests::test_stop_fade_while_stop_fade_active ... ok
test fade_envelopes::tests::test_stop_fade_scurve_ends_at_zero ... ok
test fade_envelopes::tests::test_stop_fade_all_actions ... ok
test history::tests::clear_history ... ok
test history::tests::create_history ... ok
test history::tests::default_history ... ok
test history::tests::get_all_ordered ... ok
test history::tests::history_bounded ... ok
test history::tests::increase_max_size ... ok
test history::tests::peek_most_recent ... ok
test history::tests::pop_from_history ... ok
test history::tests::push_to_history ... ok
test history::tests::resize_history ... ok
test lazy_queue::tests::test_context_supports_lazy_loading ... ok
test lazy_queue::tests::test_context_total_count ... ok
test fade_envelopes::tests::test_stop_fade_large_buffer_silence_after_complete ... ok
test lazy_queue::tests::test_current_window_indices_sequential ... ok
test lazy_queue::tests::test_current_window_indices_shuffled ... ok
test lazy_queue::tests::test_extend_window ... ok
test lazy_queue::tests::test_enable_disable_shuffle ... ok
test lazy_queue::tests::test_next_batch_range ... ok
test lazy_queue::tests::test_should_load_next_batch ... ok
test lazy_queue::tests::test_shuffle_memory_efficiency ... ok
test lazy_queue::tests::test_shuffle_seed_deterministic ... ok
test manager::tests::add_to_queue ... ok
test manager::tests::create_playback_manager ... ok
test manager::tests::crossfade_progress_always_emits_on_metadata_switch ... ok
test manager::tests::crossfade_buffers_preallocated_via_settings ... ok
test manager::tests::crossfade_progress_throttles_small_changes ... ok
test manager::tests::crossfade_cancelled_when_repeat_one_enabled ... ok
test manager::tests::crossfade_buffers_preallocated_on_enable ... ok
test manager::tests::gapless_enabled_affects_should_prepare_next_track ... ok
test manager::tests::is_source_compatible_validates_sample_rate ... ok
test manager::tests::maybe_emit_position_update_throttles_correctly ... ok
test manager::tests::mute_unmute ... ok
test manager::tests::event_queue_overflow_drops_newest ... ok
test manager::tests::next_clears_user_paused ... ok
test manager::tests::pause_during_loading_sets_user_paused ... ok
test manager::tests::peek_next_queue_track_returns_current_with_repeat_one ... ok
test manager::tests::peek_next_queue_track_returns_none_when_repeat_off_and_queue_empty ... ok
test manager::tests::peek_next_queue_track_with_repeat_all_at_queue_end ... ok
test manager::tests::play_from_paused_cancels_stop_fade ... ok
test manager::tests::play_from_paused_with_pending_fade_cancels_fade ... ok
test manager::tests::process_audio_when_stopped ... ok
test manager::tests::repeat_all_peek_returns_first_track_at_queue_end ... ok
test manager::tests::repeat_all_with_shuffle_reshuffles_on_wrap ... ok
test manager::tests::repeat_all_wraps_around_correctly ... ok
test manager::tests::repeat_mode_change_during_playback ... ok
test manager::tests::repeat_modes ... ok
test manager::tests::repeat_one_does_not_need_preloading ... ok
test manager::tests::repeat_one_prevents_crossfade_from_starting ... ok
test manager::tests::repeat_one_with_single_track_queue ... ok
test manager::tests::reset_position_tracking_clears_state ... ok
test manager::tests::seek_returns_error_when_loading ... ok
test manager::tests::seek_returns_error_when_stopped ... ok
test manager::tests::set_audio_source_respects_current_state ... ok
test manager::tests::set_next_source_accepts_mismatched_sample_rate_with_warning ... ok
test manager::tests::set_volume ... ok
test manager::tests::state_changed_suppresses_duplicates ... ok
test manager::tests::shuffle_modes ... ok
test manager::tests::status_atomic_snapshot ... ok
test manager::tests::status_with_history ... ok
test manager::tests::stop_clears_all_playback_state ... ok
test manager::tests::stop_resets_last_emitted_state ... ok
test manager::tests::stop_resets_source_ready_state ... ok
test manager::tests::transition_to_next_track_moves_sources_correctly ... ok
test manager::tests::underrun_buffer_fills_with_noise ... ok
test manager::tests::underrun_noise_is_different_each_call ... ok
test queue::tests::add_next_during_shuffle ... ok
test queue::tests::add_next_inserts_at_front ... ok
test queue::tests::add_to_end_during_shuffle ... ok
test queue::tests::add_to_end_fifo_order ... ok
test queue::tests::add_to_play_next_queue ... ok
test queue::tests::add_to_queue_during_shuffle_then_unshuffle ... ok
test queue::tests::append_to_source_preserves_position ... ok
test queue::tests::append_to_source_with_empty_queue ... ok
test queue::tests::apply_shuffle_on_empty_remaining_queue ... ok
test queue::tests::apply_shuffle_only_shuffles_remaining_tracks ... ok
test queue::tests::bounds_check_at_tier_boundaries ... ok
test queue::tests::clear_play_next_only ... ok
test queue::tests::clear_queued_later_only ... ok
test queue::tests::consecutive_duplicates_at_end ... ok
test queue::tests::consecutive_duplicates_multiple ... ok
test queue::tests::create_empty_queue ... ok
test queue::tests::empty_queue_clear_is_safe ... ok
test queue::tests::empty_queue_get_all_returns_empty ... ok
